题目字数,内容字数,题目词数,支持,发帖人_编号
11,1685,7,1,104869269
14,1657,6,0,205889536
17,2023,8,1,211070070
15,1693,6,2,211892351
26,1529,12,0,40129441
26,1529,12,0,40129441
17,1657,9,4,211987478
10,1045,4,3,208991411
11,1110,6,2,210138734
10,1574,5,1,210174267
9,1608,4,3,196818539
23,1525,12,3,59527958
10,1782,4,0,211489713
27,1549,14,3,203426122
11,1552,6,1,197772713
22,1576,12,2,192985659
18,1742,9,1,211489330
7,1536,5,0,210653025
21,1837,9,1,210758496
21,1703,8,1,210758669
17,1596,9,0,187105624
17,1153,8,0,197543530
19,1089,9,0,190506544
11,1518,6,2,211415362
16,1738,7,1,210144788
26,1221,15,1,187655922
24,1884,11,0,210150189
7,1067,5,2,211410158
21,1126,10,0,197171969
17,1223,10,1,187172617
17,1156,8,1,186900521
19,1608,7,0,184072527
16,1699,8,0,186899488
17,1230,8,1,206547964
24,1815,12,2,197492715
15,2047,9,0,210135777
28,1753,14,0,197228511
12,1857,6,0,28162721
4,1010,2,0,209046243
22,1286,12,1,187619221
22,1060,12,1,187424210
17,1371,7,2,26893964
16,1633,6,8,207858834
15,1645,8,3,191487418
28,1072,13,5,187360106
26,1101,12,10,81744224
12,1635,6,4,192609456
15,1075,7,10,174423387
15,1418,7,3,207166527
15,1194,8,1,201702005
17,1059,8,0,204714275
4,1517,2,0,191752165
16,1846,7,9,91045006
14,1522,7,5,206120690
23,1585,7,0,206510554
24,1878,13,6,184011985
13,1122,7,3,190506082
19,1296,11,9,446212
12,1693,8,1,86377103
21,1832,8,6,201479018
10,1030,4,1,4986780
10,1735,3,7,205333757
15,1214,3,2,205368692
20,1575,9,5,13620081
14,1539,6,1,200002788
13,1585,6,1,27356599
17,1524,8,3,175763645
12,1552,7,0,191977372
16,1558,9,0,29138119
12,1073,7,1,189475080
18,1186,9,2,198298933
9,1645,4,1,204524846
9,2207,4,2,27968539
22,1771,9,6,203214324
16,1053,9,2,50894733
21,1075,8,1,28606375
16,1068,6,1,47365711
11,1107,7,3,173707442
16,1029,7,11,201025076
17,1621,9,10,199641874
16,586,7,0,188546127
22,797,14,0,204208413
17,612,12,0,4804018
29,827,16,0,191642446
11,534,6,0,204774797
13,1003,8,2,199209987
4,561,4,0,210276851
5,580,2,0,49451518
11,842,6,0,204128714
5,664,3,0,180803593
15,640,6,2,191320663
12,523,6,1,191072698
17,944,10,0,191039289
16,898,9,1,28215617
9,579,7,2,204081102
5,564,3,0,204011154
9,722,4,0,203820674
8,444,4,0,198455171
13,528,6,0,197239129
7,846,6,2,207041548
7,419,4,0,202478871
13,416,6,0,98358008
12,356,7,3,179377878
12,1543,7,0,96376039
22,1552,12,0,212417193
13,1128,7,0,210147046
10,1550,6,0,210133879
6,1557,3,0,211639107
16,1712,8,1,210148234
16,1618,7,0,29143685
25,2095,11,0,25536534
16,1798,6,2,210851857
13,1712,7,1,210217731
11,1933,6,3,11652729
12,1330,7,1,210066973
17,1591,6,5,197156116
23,1927,7,1,173926644
8,1615,4,2,78379599
17,1733,7,3,185448169
11,1165,6,0,190603389
15,1579,7,1,206946415
16,1622,9,0,192469054
6,1557,4,3,185282724
6,1785,3,0,55395965
10,1778,5,0,27960265
26,1066,14,1,206815572
7,1538,4,7,177749588
6,1109,4,2,185831993
24,1775,10,7,197343126
22,1559,11,5,180216146
11,1734,4,1,187098199
14,1562,6,0,206368000
11,1520,5,0,206183934
12,1558,6,2,206015266
16,1705,7,1,75532218
14,1543,8,0,205840272
22,1575,10,0,74741486
16,1529,6,8,205711176
21,1290,12,0,186640886
24,1080,12,1,192987399
8,1566,4,0,188568396
6,1589,3,0,188551922
12,1065,6,0,27760355
9,1541,4,3,54015763
7,1174,4,0,191760536
7,1560,3,0,191590203
21,1539,9,0,188557628
24,2090,12,1,190461301
21,1584,8,0,186678874
18,1585,9,1,192931750
21,1824,10,0,188608754
15,1073,8,5,178024813
10,1081,5,2,197377107
18,1851,9,1,188589474
20,2179,11,2,72702590
20,1627,8,2,190855400
15,1623,6,1,188554348
19,1067,14,1,204671289
26,1809,14,0,188097031
23,1982,10,0,190617047
16,1730,7,6,194536303
17,1038,8,1,185804509
8,1721,5,4,196574752
19,1121,10,0,7530833
22,1983,12,0,188120865
4,1681,3,0,37246673
21,1207,10,0,188553693
20,1569,11,0,174364369
12,1896,6,1,189226285
22,1887,10,2,189237129
17,1572,8,1,29519659
11,1536,6,0,185255736
13,1536,6,0,185688360
19,2757,9,5,11439254
25,1578,11,5,15915707
20,1537,9,12,203763833
19,1769,9,0,174429192
27,1106,14,0,9279162
11,1519,6,1,29517205
20,1040,10,0,186831926
16,1031,7,0,153173248
20,1059,8,1,76097692
13,1038,6,4,185789344
20,1692,9,4,202780149
15,1058,7,3,45818158
19,1965,8,14,175095788
23,1837,10,4,186804727
11,1044,4,6,49057518
13,1052,6,5,46443504
19,1625,8,7,97453172
25,1445,12,0,175092163
13,1129,7,4,197640862
16,1038,7,0,191737854
17,1585,7,7,53717988
6,836,4,0,203881487
9,543,6,0,187136337
9,813,3,1,208996033
9,543,6,0,181439549
7,568,3,0,92138262
16,547,9,0,179819680
18,543,11,0,207222328
17,887,7,0,184336858
10,657,6,0,184170862
30,602,17,1,85402606
12,948,5,1,205024618
14,509,6,1,176880649
10,628,6,0,204182980
6,609,3,1,76363015
20,712,10,0,203772995
17,552,8,10,41221508
11,882,3,1,197714662
10,694,4,2,10592413
16,1211,9,0,210035567
11,426,6,0,205004048
6,355,3,0,198476867
10,1026,6,0,190149277
15,1087,7,0,185223190
13,406,6,0,81217536
30,1679,17,2,74426582
12,1058,6,0,210148802
17,2162,7,1,5074070
8,1065,4,0,208413797
24,1498,11,3,194394103
19,2095,10,9,12503203
15,1063,8,14,188630454
7,1055,5,4,190880647
9,1038,5,4,185849977
13,1012,8,5,188632571
12,1087,7,4,185756784
8,1047,5,7,192794995
7,903,4,6,20337347
15,528,9,0,187303952
8,539,4,1,187302704
11,553,7,4,192906390
11,566,7,1,187330616
4,532,2,0,190826210
11,518,5,2,190863055
12,524,7,3,185907439
15,562,9,3,185861907
11,522,6,3,188769683
12,512,7,2,188556829
14,609,7,0,186127518
11,527,8,0,187327017
16,663,9,1,184854409
10,1054,6,1,188621455
9,523,7,0,185516472
15,526,9,0,186920618
13,544,7,1,186925729
10,565,5,2,186939650
8,561,4,2,192229727
7,523,3,0,184744190
16,340,8,0,41778760
12,328,7,1,190525263
14,326,8,0,186939119
14,290,7,0,189025298
10,294,6,1,186939045
11,321,6,0,184717479
10,1161,5,0,72641961
28,2206,9,0,23716628
15,2105,9,20,14513059
8,1536,1,45,71128608
21,1753,5,49,79962757
21,1708,9,22,97412929
9,2355,7,27,27312444
16,2151,8,30,84418020
25,2076,5,22,43856611
23,2036,11,36,19353470
16,1471,4,94,11882761
14,1610,7,26,44070705
17,1102,4,26,66318084
18,1041,8,66,19848867
16,563,5,4,78336609
7,673,4,5,82104870
8,712,3,19,38561238
6,489,3,2,39380677
10,844,4,5,68087251
10,556,3,11,101535171
12,838,8,8,73406461
6,569,3,5,98365107
16,782,9,14,73599391
27,551,14,21,31957576
14,737,6,16,98938065
13,707,8,16,8693759
23,846,12,10,23222899
14,704,9,15,19455428
17,529,10,29,93490970
18,693,7,14,97108802
11,527,8,11,64897329
25,611,16,11,24854326
7,532,5,20,64101721
13,549,6,12,59791899
14,696,6,12,64679874
11,548,7,30,43156596
9,499,5,23,29270785
12,804,7,0,189441773
25,396,12,0,17209240
11,341,5,2,54182439
19,763,9,0,102371555
10,445,7,0,57458594
6,392,3,0,14172326
9,376,5,10,23712979
29,411,13,4,16418744
5,452,2,0,85927947
9,258,5,1,99567876
6,336,4,2,86580772
10,231,5,2,52366952
6,248,2,1,94593039
22,240,8,6,23538401
8,216,6,6,86647504
16,456,7,7,55915349
11,451,5,4,37497552
18,335,5,6,12896476
11,1066,6,1,38509427
18,1386,9,6,79670045
4,1106,2,69,9504813
15,1551,6,152,23969754
20,1521,11,68,39834016
21,1608,11,44,40063517
22,1404,14,79,38753099
21,1489,10,52,8923921
17,1013,10,70,6631859
27,1616,8,89,52797716
18,2302,4,160,13616490
21,1315,12,155,55085915
12,977,7,0,72280808
9,679,7,1,28662347
9,919,6,9,24062341
13,627,6,4,11787497
17,547,8,11,78081702
12,669,7,3,24192708
22,541,3,11,40071647
9,657,5,6,25202535
13,464,8,18,16518914
9,625,7,37,11323342
14,557,7,7,10258984
13,589,6,9,36497686
10,640,6,18,25471191
11,534,7,22,34247441
7,698,3,28,53751364
16,664,8,14,30103203
15,895,7,27,16426840
11,683,4,14,41640434
18,518,6,25,18311376
11,570,7,25,11368407
23,837,11,37,1940013
4,511,2,11,22285326
24,664,15,26,58973825
10,581,6,8,56786263
10,975,4,52,57383033
29,567,4,43,7629271
17,579,9,45,56138678
14,509,5,37,12244563
12,596,6,28,51277766
14,878,7,184,54225061
8,311,4,1,67826957
24,582,14,1,9127832
18,1040,5,0,28496169
10,236,4,0,54118674
18,644,9,1,78739258
19,262,10,2,37593855
5,309,3,0,54664845
9,505,7,2,6292720
9,235,5,7,23133008
15,364,8,3,79918315
15,244,5,6,25145535
8,239,4,5,3207814
8,322,5,10,57169698
15,273,10,10,2352673
14,1075,10,2,59260706
6,374,3,0,14128742
8,229,4,3,24632160
8,733,5,15,68246395
8,272,5,1,68010091
4,301,1,6,33783271
9,285,5,3,10535872
12,518,6,5,40374725
12,194,4,9,55178915
6,552,4,33,13751528
8,363,4,3,54634076
20,523,9,5,25788449
7,474,4,11,63222804
12,313,5,25,33525976
6,333,4,19,19637592
7,275,5,4,10255515
9,352,5,1,5922901
18,238,10,5,14179086
10,436,5,24,54814811
15,210,8,30,25825835
9,197,5,109,52909878
9,219,4,69,38476566
12,1291,8,49,24177950
26,1634,15,148,17210904
14,499,9,127,25031892
10,618,5,1,94436929
28,716,9,7,11008065
9,546,6,12,52577212
21,521,11,19,6637242
11,531,6,15,30398177
13,604,9,30,25170932
9,526,4,31,18354348
22,557,10,91,29472124
5,650,4,56,17340561
30,458,18,2,10671832
16,566,9,242,8416087
11,489,6,245,21329227
14,489,8,100,19671694
15,450,4,33,24206667
25,435,11,29,10690398
30,350,15,4,18763762
21,1588,11,1,27151369
11,1577,6,1,53642609
15,408,7,14,23581113
14,212,9,1,3995321
22,217,13,8,29861231
15,222,7,23,34794206
21,303,8,18,26736671
13,217,7,9,25824479
6,226,2,16,4627858
15,270,10,1,17857262
13,237,6,90,31822579
23,356,15,23,28189808
20,305,10,14,3076185
13,395,7,21,30421193
18,245,9,31,28597218
22,244,14,31,23781497
27,297,14,47,5041880
7,247,4,22,22513755
21,232,10,38,14770460
4,284,2,1,28644523
7,129,4,13,14178471
16,233,9,26,27851100
26,199,16,1,24430636
10,289,4,43,5879959
12,288,6,24,23726529
28,291,13,41,28022237
26,425,13,4,18856046
25,204,12,9,25544774
12,199,4,18,20481587
22,195,12,42,27318954
28,214,14,2,3912437
6,266,4,8,23618925
27,198,11,3,10397485
17,147,7,6,6149738
12,211,7,5,16943467
24,260,11,81,17926863
32,420,16,0,10242911
14,839,8,72,5999769
25,1003,14,84,11916881
9,608,4,2,9499941
13,512,6,24,9032608
23,655,10,4,12796600
23,490,12,12,12376385
29,560,15,3,9544329
23,535,8,5,17183632
17,465,7,5,11819099
21,401,11,33,13863323
9,465,4,5,17553694
22,615,10,23,19609417
10,392,6,7,1900330
22,673,13,24,14166095
21,397,11,19,5347617
21,281,10,10,599100
12,581,6,24,12539266
19,294,8,1,12087803
16,213,9,1,8545241
12,316,7,0,6143962
27,307,12,0,31732304
10,230,5,1,22534279
24,181,16,1,14300819
20,254,11,1,13851736
24,212,9,4,8365891
27,179,10,1,6513617
27,145,14,3,15265657
21,236,11,1,25081815
11,289,6,0,27659200
21,248,10,0,12501413
19,279,11,2,25951731
7,300,3,2,17315403
6,252,5,1,20554278
23,381,13,1,11051645
10,234,4,0,19016549
15,133,6,2,14061301
8,215,5,0,3255999
7,309,4,0,13094887
26,361,16,2,16851377
10,218,4,4,7944255
4,288,2,1,21804447
21,269,10,1,18149823
30,308,13,0,9623399
4,191,3,0,15248392
26,188,15,0,14251947
12,212,6,0,21066999
8,275,4,9,14864028
9,312,5,0,18229229
24,138,11,3,8751098
7,238,3,1,19926504
17,229,11,6,19969617
9,350,4,0,17553957
27,213,16,1,11065564
6,94,3,5,11058943
16,189,9,0,4624858
28,154,13,2,10980080
17,323,7,4,10869115
13,144,7,4,13002699
6,109,3,1,6982895
6,149,3,5,17384413
4,256,2,3,15120553
4,129,2,3,5898489
14,176,6,0,14784468
30,202,17,0,11376465
7,124,2,3,9789567
13,214,5,4,10178582
5,21,5,8,5194300
19,177,9,4,13275853
8,184,4,2,6457637
4,425,2,27,12547955
32,64,14,7,10867024
5,128,3,3,5262318
11,219,7,9,8154378
13,166,6,9,11699732
14,155,6,10,8378248
28,1738,9,2,2288127
15,303,6,2,2822420
19,710,8,3,9545843
17,368,7,13,9025117
7,413,3,19,11006082
13,519,9,23,8905048
30,505,13,9,19753516
8,268,5,7,9561262
18,425,10,20,9421537
17,403,9,5,12197367
9,214,4,0,34937154
28,229,13,2,10556312
6,171,2,0,4412918
6,116,4,1,9589107
25,210,15,1,4774454
4,179,2,0,12924359
13,231,7,0,8222859
19,728,9,0,13835135
8,246,3,0,24783021
11,85,6,0,7913624
15,235,6,2,10323135
12,249,6,1,11458785
19,151,9,0,12258260
25,127,10,1,15011980
7,342,4,1,11092267
9,146,4,0,7550061
19,135,12,0,11142493
25,116,13,9,5693800
9,139,5,2,8288166
6,174,3,1,761731
20,266,11,0,4311724
11,230,5,0,6459561
25,275,10,1,6225076
14,151,5,1,6339806
12,130,8,0,4635331
19,845,8,104,3522694
25,835,13,78,5315728
22,453,11,7,5058934
15,416,6,5,6452573
26,399,1,0,5997467
7,235,3,0,10423109
23,640,12,1,5413139
12,241,8,0,12283876
17,231,9,0,10597071
22,244,13,1,17691319
31,134,17,0,3359564
4,193,3,2,6385749
9,241,5,0,17582720
20,220,8,0,2894647
9,127,4,1,6479335
27,1823,9,4,3118224
15,536,9,3,19464687
14,473,9,14,11522093
6,522,5,4,5163089
9,486,5,32,9390299
10,465,5,0,10156546
12,283,6,5,2045134
17,282,8,3,1794668
19,218,12,6,8857334
8,255,4,1,2192294
6,144,4,1,4168451
8,229,4,3,11352539
14,485,7,23,94645875
15,258,9,5,174379558
14,495,8,12,75174990
8,274,3,22,66845698
5,1569,3,13,73587027
22,1136,8,45,15891590
8,657,4,10,26920660
26,536,19,10,77424465
19,825,7,2,15998622
4,515,1,8,65557911
6,693,4,6,54294082
20,513,8,3,40568080
8,227,5,0,13104340
13,379,6,1,73912981
6,310,4,0,75685360
11,224,4,4,68024106
19,1367,10,5,40328815
17,701,4,66,5764404
21,220,12,0,29210548
11,460,4,0,2339758
21,1577,12,0,98898382
16,1820,6,2,197359505
12,1034,7,4,210740122
14,1556,5,5,211401509
11,1295,6,2,210158984
16,1986,9,7,185423502
11,1595,7,4,26970530
11,1548,5,1,25534924
17,1543,10,3,197391824
15,1576,7,3,173514949
15,1289,6,3,174691604
11,1234,6,5,208375077
15,1625,11,0,176728968
9,1522,6,15,187147589
18,1182,8,8,192591270
9,1522,6,15,187147589
18,1182,8,8,192591270
14,1607,8,25,17944821
14,403,7,1,104534737
14,1550,9,0,41894891
11,1624,5,1,212215787
16,1710,5,1,197134233
8,1525,3,2,210970171
13,1588,5,16,187316854
15,1563,7,0,207535691
18,1130,9,1,210957712
17,1692,9,0,181391224
15,1059,8,0,211057727
17,2140,8,3,98861935
10,1250,5,0,69069552
10,1163,5,0,192888590
18,1550,12,0,210146853
15,1719,9,7,207073434
21,1662,8,8,28107300
15,1804,7,0,208892159
14,1227,7,1,66513252
16,1517,7,0,197360060
11,1521,7,0,24985032
17,1583,13,0,187153333
17,1710,9,0,81590884
15,1710,8,4,82763438
12,1634,6,0,61076915
14,1697,6,1,204827985
13,1616,8,0,72098845
17,1627,8,3,84023085
19,1629,10,0,84895475
22,1612,12,0,84406883
14,1578,7,1,200356508
14,1505,10,0,189591020
16,1618,10,0,210411112
17,2364,7,0,207850251
14,1675,7,0,62426964
11,1600,7,0,200356631
13,1542,8,0,25334844
17,1647,10,0,181889252
9,1568,5,0,187301612
10,1607,4,1,186967249
11,1568,7,0,200355890
12,1697,7,0,105518822
11,1568,7,0,23531369
15,1606,8,1,206636787
8,1567,4,0,197159423
16,1648,6,7,7912452
14,1573,7,0,192586958
9,1520,5,0,187026392
15,1595,9,0,208371120
11,1791,7,0,208983221
14,1625,10,0,187173409
19,1613,9,1,68393866
12,1532,7,0,27454373
20,1143,9,1,97373393
19,1614,9,25,192643488
13,1520,5,1,204575858
12,1714,6,5,202453630
10,1631,6,1,192338500
11,1601,5,1,191585790
9,1572,5,2,82676130
11,1525,4,1,86097114
11,1331,4,8,96281994
11,1512,5,1,185061020
10,1594,7,0,190282384
11,1506,5,0,175555573
7,1715,3,2,192572899
10,1655,6,0,185833897
8,1546,4,0,206181383
15,1520,8,9,197741603
20,1568,8,0,192623068
7,916,4,5,25301373
19,1406,8,2,73771465
16,1813,12,0,205956449
15,1098,7,1,28755157
15,1767,9,0,175284507
14,1549,5,1,205504718
7,1737,3,5,75862584
11,1709,5,1,186664954
11,1517,6,0,175762600
15,1578,8,13,200392276
14,1736,8,12,199833913
14,1516,8,1,191789696
12,1518,9,1,190147184
7,1070,4,0,190338572
7,1533,5,0,189348478
9,1552,6,2,188222805
18,1745,11,3,204125312
20,1514,12,4,83336590
11,1611,5,0,174217661
17,1551,9,0,203168285
15,1572,7,3,203096518
10,1912,4,8,204062748
12,1542,7,0,192227625
15,2412,9,4,29604746
24,1560,10,2,181458080
14,1537,9,0,176016374
12,1581,8,1,177006992
14,1676,7,0,203956980
14,1627,9,2,203918642
15,1548,8,1,203955035
8,1785,5,8,179657528
15,1594,10,1,200391303
26,1634,11,0,185869793
10,1529,5,2,176335577
13,1572,8,0,173562521
15,1523,8,0,190032676
17,1286,9,2,33497444
13,1908,7,2,176813866
13,1768,9,3,203432411
11,1898,4,0,175086306
12,1599,8,1,173745445
15,1530,7,1,190995840
10,1518,5,0,203848615
10,1405,7,15,97778200
16,1683,9,2,189790689
17,1494,9,1,88504722
16,1533,6,3,203043653
17,1205,6,1,203364276
17,1556,9,1,186691627
12,1201,5,0,187971028
20,1149,3,0,195877163
11,1585,5,0,185757228
20,1517,13,0,186772618
15,1551,7,0,203531586
20,1561,11,1,191404360
11,1512,6,0,173722979
27,1889,17,2,203200194
14,1537,7,1,61306508
7,1575,4,0,193585156
15,1950,7,1,22724867
9,1555,5,1,173841956
16,1110,6,9,186041857
9,1603,4,0,187364677
8,1627,5,0,186559648
9,1492,4,1,30369377
15,1376,7,0,192357016
15,1599,7,1,181705446
17,1571,8,1,185906480
12,1165,8,3,199478573
12,1554,9,0,187735316
15,1528,10,6,55586844
11,1400,6,0,35601845
14,1526,6,0,190284124
12,1672,6,1,197900533
13,1609,5,1,23710779
20,1591,11,2,196000821
11,1645,7,1,193569370
18,1527,7,1,59793090
25,1683,12,2,203558520
15,1560,8,0,188233210
10,1973,6,9,198075090
20,1529,9,1,202657380
12,1668,5,2,197388738
15,1871,9,0,91611421
10,1557,4,1,202599887
23,1966,6,3,9497746
8,1991,4,3,202550907
21,1550,12,0,185684428
15,1779,6,0,201755916
12,1301,8,0,202400388
13,1559,8,0,192997458
19,1729,10,7,200252006
10,1547,7,3,203251868
11,1610,7,0,81746196
12,1735,8,0,185613250
16,1539,9,1,98448341
6,1523,3,0,187722381
5,1521,3,7,143375963
16,1526,7,7,76336132
16,1632,7,0,84292039
11,1027,6,5,88616967
17,1529,8,0,190508966
14,1535,7,5,181054541
17,1513,9,1,187938421
8,1515,5,0,174301118
12,1761,7,2,184296724
21,1524,10,0,192796056
17,1519,8,0,186168817
9,1048,5,1,191891161
11,1519,4,0,179763890
15,1574,10,1,16470302
11,1660,6,1,192993068
13,1851,6,0,22750381
13,1592,6,0,27389104
7,1545,4,0,200440580
16,1647,6,0,186062378
16,1522,9,0,79611414
14,1043,6,0,51712250
11,1631,5,0,186625734
20,1459,13,1,185808380
9,1511,4,0,99036420
14,1600,7,0,198061463
17,1514,10,0,190050499
12,1534,6,2,192825263
8,1516,5,1,174303241
16,1303,8,0,189396523
12,1657,7,2,29408712
12,1170,6,2,172939466
12,1589,5,0,180706516
24,1548,15,4,199601100
7,1633,4,0,191423973
17,1623,8,4,197974343
17,1540,5,1,193129067
9,1527,4,0,194666941
14,1520,6,2,5763675
18,1746,7,5,197904996
16,1638,6,2,197109653
20,1691,9,1,189470530
14,1536,6,1,185127991
9,1543,5,1,175005911
14,1542,8,0,24887385
9,1594,5,0,185672248
14,1636,6,2,93690353
13,1515,8,1,186478739
13,1558,7,2,186843377
10,1699,5,1,186850460
19,1520,9,0,39374358
23,1830,10,3,74712650
10,1802,4,1,201785220
13,1594,5,0,80300354
13,1526,7,1,190723381
14,1568,6,4,24959071
17,1574,8,0,185537735
10,1592,6,0,22344920
14,1550,5,6,194303765
19,1722,13,1,79582942
15,1765,6,2,186050597
21,1551,10,1,186613756
18,1668,10,0,12037814
13,1563,7,4,196389941
14,1510,10,2,174302474
4,1542,2,1,91670562
8,1668,6,0,188813862
17,1929,9,0,28514399
18,1071,9,3,185873455
16,1561,9,1,197279649
12,1135,5,1,184997934
7,1553,4,0,186054035
20,1860,7,0,197272530
22,1539,10,7,23547932
17,1579,8,1,191892049
18,1504,11,4,71234224
12,1543,7,1,201527870
19,1606,12,0,196907330
12,1318,7,1,180022652
19,1126,10,1,196673560
11,1691,5,4,27766392
15,1602,9,1,196673689
14,1605,7,1,77165612
15,1568,8,0,185256454
20,1570,7,1,187927416
19,1620,8,6,190762152
12,1547,8,1,59116953
11,1534,5,1,201410052
18,1616,9,6,82774399
18,1018,9,5,189251523
14,1555,8,0,192882417
15,1553,7,2,200283860
10,1744,4,1,199414688
6,1040,5,0,199781454
15,1580,9,11,185929360
10,1788,6,1,190500807
19,2350,9,1,37633950
18,1584,8,0,199468340
13,1615,5,0,189477480
13,1519,6,4,195382241
16,1665,7,0,199317163
12,1798,5,1,199709514
19,1068,10,3,199716401
22,1740,13,0,199715667
18,1570,8,0,192882271
9,1576,5,5,190234894
24,1671,14,10,194520802
15,1975,8,5,191199728
27,1537,15,0,184646525
9,1594,4,3,85330000
4,1580,3,1,199609031
16,1572,10,1,190773727
20,1526,10,0,185947083
10,1335,2,1,184767623
17,1897,8,0,200439137
8,1543,4,0,190495603
18,1545,9,0,185980506
8,1620,5,2,64853645
21,1541,10,0,187929780
18,997,6,2,185050277
12,1501,6,7,199506848
14,1596,7,2,174300045
19,1970,9,0,104302052
21,1776,13,4,199346780
13,1563,5,1,185845114
7,1484,2,1,9862935
14,1514,7,5,184953007
7,1553,5,1,188777346
12,1718,5,2,192819756
11,1851,5,1,61874688
15,1534,7,1,179764767
13,1568,8,0,192290704
13,1602,7,0,185090264
18,1607,8,3,199411493
10,1533,6,2,191429058
13,1529,8,5,199508553
9,1560,3,7,188678312
18,1599,9,2,184335312
16,1517,8,3,193826779
8,1561,4,1,187609994
27,1606,12,1,30412120
12,1528,6,2,185230562
8,1536,4,2,188021856
12,1528,7,1,190515033
13,1147,6,1,185669146
17,1581,8,1,184657121
15,1156,6,6,192796368
15,1595,5,8,199456948
10,1564,8,5,191458634
8,1556,4,0,191478509
15,1035,6,0,185512785
16,1310,7,1,10443834
20,1967,10,0,201151199
12,1560,7,1,190602084
9,1528,3,2,190119787
16,1572,8,0,185551210
7,1533,4,1,190278080
20,1578,9,1,185846961
13,1083,7,1,187740151
21,1588,10,4,188981947
15,1538,7,1,181014158
29,1633,16,0,195952225
17,1532,7,2,199194225
14,1532,6,0,191030879
14,1058,5,1,199341638
11,1580,7,4,184325891
17,1525,9,1,191475856
16,1151,6,3,192229063
20,1577,12,5,194580794
6,1533,4,3,185184997
15,1581,8,1,201095748
9,1699,5,1,187199169
9,1784,6,0,191393298
9,1551,3,0,190205157
8,1528,4,0,190255556
8,1084,3,1,199130721
14,1557,10,1,189512851
15,2615,6,0,192474737
16,1612,7,1,190511993
13,2028,6,6,192815565
18,1840,9,0,25460777
13,1545,6,1,187733347
9,1525,5,0,184880988
13,1551,7,13,195168152
16,1056,8,1,191201328
15,1552,8,4,184239553
23,1553,14,5,56537242
22,1547,11,1,190240410
16,1012,8,2,191198546
8,1590,4,2,187905268
26,2024,16,1,192250400
24,1595,13,5,191799215
16,1616,6,12,180054913
19,1623,8,1,198216481
15,1524,8,2,191458173
19,1567,10,0,188204719
17,1503,10,2,192219606
24,1593,16,1,184671032
7,1516,5,2,185645774
15,1527,8,1,185857997
18,1594,7,0,188537738
15,1520,8,0,188888675
21,1574,8,1,200544429
15,1387,6,10,183835512
22,1833,10,0,55591112
12,1586,5,3,28627349
22,1061,13,5,184125692
12,1102,7,6,183642314
14,1119,5,9,184288056
14,1019,7,1,174980371
15,1520,8,5,193127572
20,1657,10,3,64465956
22,1596,12,3,24552449
9,1245,6,1,89678535
14,1109,7,1,184654932
19,1609,10,2,32363698
20,1248,11,7,195668952
13,1558,10,0,180706396
14,2354,8,1,192474276
13,1061,7,0,184204325
15,1050,6,1,184594488
11,1071,4,2,184667853
25,1010,11,6,188998207
16,1015,7,0,190800163
9,1539,5,3,184003985
16,1596,7,1,192546741
15,1055,8,0,184825695
19,1599,8,6,93586454
12,1555,8,3,179349760
12,1524,4,0,189543684
19,1558,10,0,179349503
13,1119,8,3,174107247
8,1205,5,2,195202604
14,1689,10,1,194414538
22,1523,9,4,195543554
17,1287,9,1,190269617
12,1661,6,0,179657796
12,1514,4,1,192103036
11,1518,7,1,195485968
19,1748,9,5,180649477
19,1514,10,0,192797727
